tweet,ground_truth
UPDATE Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade httpt.co5TNwQ2e7Q5,1
Ugh I cant stand a bitch that smokes black amp milds. They make me itch,1
Ugh I fuckin hate when this bitch dont answer my calls ewwwwwww,1
Ugh I really cant wait to get paid tomorrow and spend it on my hoes,1
Ugh Im such a little bitch,1
Ugh bad bitches picture coming soon,1
"Ugh hes mine bitches! Hes mine amp mine only. Thats my baby, my man. Just know amp be aware. Thats me!",1
Ugh like I hate when my momma get to talking all proper like bitch stfu.,1
Ugh that crazy bitch in The Crucible smh,1
Ugly ass hoe wanna be me so bad bitch gone on,1
Ugly bitches always trynna take pics from the same angle guess its they best side,1
Ugly bitches know to get out the crib before the sun come up,1
"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up.",1
Ugly bitches post the most retarded shit on social media.,1
Ugly bitches stay subbing,1
Ugly fucking nigger baby. Thought it was a gorilla at first.1488 httpt.coBq3G01rxKN,1
"Ugly hoes favorite line Im far from ugly... I be like naw hoe, you closer than you think!",1
"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure aint getting you nowhere!!!!",1
"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but Ill let it go ctfu",1
Uh oh Control yo bitch if you dont want her in no shit. Its that simple,1
Uh. How long do I have till comes out with the newest incarnation of the Im so ready. Two years and this bitch still goes,1
"Ummm.. These hoes need guidance, better yet a baptism",1
Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.,1
Uncle Tom Hypocrite! httpt.cocyc9MAdJpQ,1
Uncle Tom ass muhfuckas.,1
Unemployed niggas get the most bitches,1
"Unfortunately, I love her the most tho thats ur hoe too?",1
Ungrateful bitches never happy how u not happy? What u mean u aint happy?,1
"Ungrateful shit lol Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls dont.",1
Unk just said bitches hit the bottle and they pussy start snappin lmao,1
Unlike some of yall boring ass bitches lol,1
Unloyal girls turn good guys into assholes. ampamp unloyal guys turn good women into big time bitches...,1
Until next time rednecks Ill see you again Rednecks With Paychecks httpt.covg3nbXETzP,1
Until you hoes start actually fucking with me then Ill give props but until then you HOES trash,1
Up and let the heat pop bitch,1
Up early on Dat good dope wit my niccas!,1
Up early then a bitch driving to denton omg can I move already,1
Up in this bitch like elevators,1
Up too early the damn birds are still chirping smh.,1
Upstate hoes love down south niggas and down south females love upstate niggas,1
Ur fat ... Not thick... Its a difference bitch,1
"Ur no from here, u act sound infront ae me or Ill be an awfy cunt nd break ur fukin phone tae",1
Used the dollar menu amp spectate at the mall. But now Im buying that bitch out cause shit I want it all ....,1
"Used to have a girlfriend, now all I got is hoes..",1
VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?,1
Vagina flavored bacon bitch,1
Val is such a bitch,1
Value your money.Value your dick.Dont buy trash.Dont fuck trash.,1
Vandalize that pussy.Its on.,1
Vanessa is such a fuckin faggot.,1
Vegas in 4 days bitches.,1
Venti iced water Make it snappy hoe,1
Verizon customer service is trash as fuck. Ive been in the store havent been greeted or nothing.,1
Versace belts and LV wallets just wont cut it. Need to really show his ass up.. Little bitch,1
Video Shy Glizzy Can Trust httpt.coHRfuDrvZdb,1
"View from the ghetto aint bad, Rio httpt.coumjPU8gT",1
Vine is filled with pussy lol smh,1
"Viola, Auntie...you cant call White trash women White trash like this during primetime!",1
"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",1
"WATCH WE SALUTE THE VETS Jihadi Bitch Slaying MK48, M203 Fired At Taliban Cockroaches During Firefight httpt.coyFucN0Dwzq",1
WATCHMilitary Monday Jihadi Bitches Slaying BADASS A10 Silences Taliban During Intense Night Time Firefight httpt.coosAgQo567K,1
WATCHMilitary Monday Jihadi Bitches Slaying BADASS A10 Silences Taliban During Intense Night Time Firefight... httpt.coPx9cN8fCW5,1
WATCH Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On Distribution Day httpt.con9ExnuVhKs,1
WATCH Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On Distribution Day httpt.con9ExnuVhKs httpt.couHZ1qKcrJE,1
WDMC So what shit is this. Male hoes now. WHAT is going on. httpt.coXcY9QE5Yab,1
"WE SALUTE THE VETS Tuesday Jihadi Bitch Slaying MK48, M203 Fired At Taliban Cockroaches Du... httpt.co1cK21ivEUp",1
WH Obama won name Holder replacement until you rubes have already cast your midterm ballots Hot Air httpt.coYf1o8h99Uz,1
WTF Imma do about my legs Charlie Murphy...,1
WTF is this chick singing the 7th inning stretch at the Giants game wearing? Shes like a redneck Carmen Miranda.,1
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",1
Waddup bitch I gotta get tf outta this town tonite httpt.cofDc54X3cB0,1
Wait What?! You a faggot if you wear a seat beat,1
Wait a min Or her pussy That Rihanna cologne for men probably smell like curry goat and nail clippings.,1
Wait a min you nigga bitch! Lol I dont give a damn if it cont httpt.co9VemNXDuQL,1
Wait bitch..Keep it simple never basic,1
Wait thats noooo butt naked bitch awwwww boy!!!!!!,1
Wait. What in the mudda cunt hypocrisy,1
Wait. What? Y ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1
Waiting on these bitches,1
Waiting on this wetback sycksyllables httpt.coL8wqZduzZE,1
Waka bitch bad fr,1
Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they httpt.corN6nnnynXv,1
Wake up bitches,1
Wake up you stoopid dyke,1
Walk in the party boot up yo hoe,1
Walk out that bitch like Just murdered that test! httpt.coXYiVSRbsop,1
"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!",1
"Walked in wit a new bitch on me, got niggas mad but I know it",1
Walked into a party and they was playin Nelly Air Force Ones. I walked outta that bitch immediately and littered in their yard,1
Wallah Ill drop kick this bitch,1
Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.,1
Wanna find out the truth about somebody? Just tell em NO and watch the real bitch nigga or hoe come out em!,1
Want some cheese with that whine bitch ?!,1
Want to cry cause of the girls at La fitness ... Imma bitch,1
Wanted to eat her pussy from the back but shes sleep...smh,1
Warriors aint winning shit if Curry keep playin like a bitch,1
Was in kimball gym today boy if they had the carteramp kimball it that hoe it wouldve been stupid,1
Wash up hoe,1
WashPost Describes Charlie Crists Bizarre Obsession With Fan Between Legs To Stop Sweat When AskedAnswering Questions! DoG,1
Washing my coon hair,1
Wassup wit all these fucc niccas,1
Watch how i stop talking ampamp the bitch still tweets,1
"Watch ima hit that hoe later on this summer, finna be the bestmost livestock party of 2014!!!",1
Watch my Twitter bitch,1
Watch out nigger lovers. You day is coming. httpt.coZV1CpK1iy8,1
Watch the blacks and whiggers cry httpt.coEmluwbbOgW,1
Watch yo hoe,1
Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.,1
Watching Forrest Gump has taught me that these bitches wanna hoes until theyre tired,1
Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.,1
"Watchu smiling in da can foe nigguh,",1
Water whippin bitch that bobby buschi,1
Wats up with ppl calling me foriegn bitch now,1
Wave or get Splashed on!!! ya bitch you!!,1
Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.,1
Wayne crazy.... New Orleans ass nicca lol,1
Wayne went ape shit on tht Krazy,1
We aint gon talk bout yo partnas cuz dey aint shit like my niccas,1
We aint really wit that talkin bitch we bout that action,1
We are back bitches!,1
We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.,1
We been passed dem niccas yrs ago fr,1
We both have hella hoes but I swear all I want is you,1
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didnt like their food to get out. Never happened",1
We cant call somebody wack we got Raymond Felton Lin so trash.,1
We cant trust these hoes fam httpt.coINvr9Wnccv,1
We cocky yea bitch we cocky.,1
We delivering bitch!!!!,1
We dont hire bitches,1
We dont love them hoes !,1
We dont love these hoes,1
"We dont love these hoes, I only want one night Jayballout httpst.coooxHCzfGJP",1
We dont play bitch theres no take backs,1
We dont pop out bitch we slide,1
"We dont want yo bitch mane, we just wanna have fun with her.",1
"We got gin, mad blunts and bitches sucking dick",1
"We got mob ties and all my hoes gangstaz toomob wives bad bitches,but I dont spend alotta httpt.coLECZepIVS7",1
We hate you too lil nicca! Lol I Hate The Steelers Dawg,1
We in this bitch!!! httpt.cojKqld5vodm,1
We just chasing Os round here. We aint chasing hoes round here,1
We know what this hoe gonna do for her bday now cc I plan on it,1
We know you fat hoes are not big boned your jus fat af !,1
We live ina generation where we praise these hoes.,1
We need a UT expose hoes page hmmmmm !,1
We need hoes,1
We need to start having a fantasy team of UT hoes lol,1
We ran thru the bitch you fallin in love with!,1
We so deep in this bitch we might drown,1
We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches,1
"Well catch them hoes later, stay on ya grind",1
Were a good match cuz we both retarded...n weed,1
Were going to make the school look so redneck tomorrow.,1
Weazy bitch birdman jr httpt.cowXNX94BzoC,1
Webbie to retarded,1
Weed nigguh.. Retweet that,1
Weef fitm is that life fuck flappy bird,1
Weekend is here. What an amazing week this has been. Lets use this extended weekend to celebrate our successes my fellow queer folk.,1
Weird ass bitches,1
"Welcome to our land of dispossession! httpt.cov14jkTLZ Check out the evil, racist whitey sitting on steps etc. Reconquista, Woo Hoo!!",1
Welding with your shirt off is the redneck version of tanning lol,1
Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one,1
Well Im back on the prowl for a bad bitch,1
Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!!,1
Well damn!! LMaooo.... It was the dyke in that picture she used to be a girl once up on a time,1
Well dayum I seen you bitches knocking censor tags off your clothes on your patio with hammers httpt.cotWE3VY0Bk5,1
